id,Rings
90615,8.966155692694151
90616,10.075943359109955
90617,10.283073367554731
90618,10.241344931499752
90619,7.667392518050521
90620,9.583975849933246
90621,12.257601586075431
90622,6.111540958738683
90623,7.994376866221387
90624,11.37169047199661
90625,11.599598143778165
90626,6.157089984569792
90627,10.041348641634197
90628,12.363499033013033
90629,7.58426938310485
90630,7.50483199182438
90631,11.98941621381627
90632,5.637249769960568
90633,11.374780780896513
90634,10.594421901347031
90635,5.920843135361377
90636,7.2959188699323025
90637,9.831753141968711
90638,8.875755925373998
90639,10.324830349498157
90640,10.456292122289536
90641,8.267690097774379
90642,10.251369612175298
90643,5.618952681064401
90644,11.201966582131416
90645,9.16786944345565
90646,9.357337787050435
90647,11.136612099444907
90648,12.892073742490135
90649,12.804434523193983
90650,10.764157038181315
90651,9.753625325095298
90652,8.964422212640804
90653,12.415250794245422
90654,6.241578634206613
90655,8.226369669155686
90656,9.703981947963891
90657,8.271025697644665
90658,6.6483322067732455
90659,9.747076788444904
90660,7.224804179823607
90661,8.167228194798392
90662,7.151092318901622
90663,10.46797473697926
90664,7.749188592137047
90665,12.853688568305076
90666,9.181757399589541
90667,5.538177497672222
90668,9.849609779519454
90669,9.185488397464166
90670,9.67602616531946
90671,10.287174824000516
90672,8.974183061487185
90673,13.561367267188233
90674,7.607055241199015
90675,5.5103790937589245
90676,11.09519754539558
90677,10.260594702286287
90678,4.947987760849976
90679,9.102684509523442
90680,9.932260682524154
90681,10.45156294968296
90682,12.499692231460836
90683,9.854769843113898
90684,12.07182402403551
90685,10.20092555285617
90686,6.895391531838634
90687,10.846098017309448
90688,9.300074424754936
90689,10.524816400012671
90690,19.77900537050083
90691,8.113140413235794
90692,10.830136641216479
90693,11.17285676051008
90694,9.462281378092664
90695,9.176729367617236
90696,10.131266998930506
90697,7.146510078443795
90698,10.096950011119803
90699,5.252222492621609
90700,10.510189351006824
90701,10.80672317031744
90702,10.214955705002595
90703,10.469215824830005
90704,5.217049952203032
90705,11.226935977444521
90706,11.401384915274372
90707,5.921285353650955
90708,8.72733458607879
90709,9.710906056961097
90710,10.04668268636856
90711,9.427939509480826
90712,9.477045864749446
90713,15.296554367312332
90714,7.100076110833369
90715,8.496516860151491
90716,6.595216998994742
90717,9.702977949708606
90718,4.417985230556446
90719,5.658927950332753
90720,10.819194327968654
90721,9.49092123672612
90722,8.823712232227175
90723,8.0798023873885
90724,10.614133576272165
90725,6.626227896868729
90726,7.844839415297647
90727,8.719556878163953
90728,9.80732547628866
90729,10.985782206805034
90730,10.448009480819575
90731,5.648367115938716
90732,7.938520641017869
90733,11.088850378687308
90734,8.456795334121523
90735,7.959851052049887
90736,7.731107565793083
90737,5.718154667493525
90738,6.886845307336592
90739,15.05052091419152
90740,10.466408395607496
90741,5.369475044950519
90742,9.23667637476591
90743,13.035616428073446
90744,7.133827935597408
90745,7.673860310475771
90746,8.278962565073263
90747,3.9688579076226276
90748,12.411486131714604
90749,9.69798234286199
90750,3.9400432970563948
90751,7.101281460652347
90752,8.54701754019982
90753,7.668987936832947
90754,9.312266379636796
90755,8.83992332040634
90756,8.695302491561907
90757,11.793126890746592
90758,8.871153169810038
90759,7.573311592584838
90760,7.989217973381251
90761,9.999939119763189
90762,9.564535471617026
90763,8.361742722472977
90764,13.26929875856901
90765,12.500765792841301
90766,7.339519775229386
90767,14.888518411851576
90768,13.330906841343042
90769,6.088155370976073
90770,11.148023307569925
90771,10.720973683972947
90772,5.6446338412795045
90773,7.81634740040132
90774,7.201286776676671
90775,9.901477784253427
90776,7.48020170098529
90777,10.518291979557581
90778,10.739753289645884
90779,10.035265783617643
90780,11.041837693683377
90781,9.521939438218588
90782,7.901387858423943
90783,11.096676902277174
90784,6.840025329793656
90785,8.3096112724268
90786,5.998388178679963
90787,9.239558612510598
90788,4.188466633460023
90789,10.610495867342841
90790,9.011926092333299
90791,6.612607783455593
90792,6.605613711057286
90793,6.545878845937444
90794,5.666593663582003
90795,11.060032094328959
90796,10.26783834462014
90797,10.528480584263677
90798,11.18501484106293
90799,7.64288268562858
90800,15.562596609041552
90801,11.110240257736185
90802,6.998806034421118
90803,11.026681908456107
90804,18.291721575555602
90805,9.558030039290042
90806,9.055297164088692
90807,9.574478555676432
90808,9.805777931521707
90809,12.152722145187834
90810,9.673430366105942
90811,9.594367009238193
90812,5.847285888066176
90813,10.288474882951455
90814,7.2706466485339725
90815,7.775826551766576
90816,5.541116239012587
90817,10.803289897643987
90818,9.611225064702005
90819,7.090192684410525
90820,6.87628719957884
90821,9.119227809868857
90822,6.91811717914394
90823,5.454132397475586
90824,12.519486607537807
90825,8.2386826892946
90826,5.418298192555876
90827,4.143617591677916
90828,10.416517725884134
90829,11.471371777012138
90830,10.115074381771532
90831,8.48300619146054
90832,9.255712210120281
90833,11.726947275669893
90834,10.505417088085029
90835,9.769359772057253
90836,8.840740673501324
90837,5.172934917631277
90838,12.025770911399238
90839,8.270819274480834
90840,9.72371580102407
90841,10.645245361264747
90842,11.266439685617122
90843,11.26540090423593
90844,13.09255062723979
90845,10.368198299025394
90846,11.367832784606462
90847,6.896513960924396
90848,10.20692349163229
90849,9.75530025135379
90850,8.642959238259595
90851,14.028808062547522
90852,6.115658848607287
90853,11.551064803314421
90854,11.928114066597105
90855,7.0069875186503285
90856,9.119730415238992
90857,11.160346149301326
90858,11.783791450117004
90859,10.648831331509808
90860,11.42663262612186
90861,10.076080392010057
90862,11.323277317237974
90863,8.69898081807516
90864,8.865917466479178
90865,13.667845977698281
90866,13.823444293619643
90867,11.734307753480898
90868,12.342144287084277
90869,8.303663385796149
90870,11.48166342184828
90871,10.912094294422097
90872,14.509156593647099
90873,7.479167593323117
90874,13.478492753271725
90875,8.600379405071523
90876,10.537449552005803
90877,8.99114841468572
90878,8.021103446056388
90879,9.257879377023485
90880,8.413090271449517
90881,12.026799767905622
90882,10.306061508455551
90883,11.30011277374828
90884,12.521296486668668
90885,10.577807457532426
90886,12.533977209326677
90887,5.4215494164919855
90888,9.297739265051064
90889,13.210152568845048
90890,10.32062298516434
90891,10.494330246716444
90892,9.562048354942522
90893,4.222037271805217
90894,10.518348670986194
90895,11.480078400811525
90896,6.439624002360305
90897,5.433568633145286
90898,5.716209752263053
90899,12.473388752790017
90900,11.09882196984534
90901,10.977987517801155
90902,8.907940534835337
90903,6.771483673734187
90904,7.044833162000529
90905,7.8177813006727614
90906,7.45568735723781
90907,11.65736028824671
90908,4.338544974407365
90909,13.73373740861279
90910,9.858325446941114
90911,7.475558505008262
90912,15.554081264769067
90913,9.140845970076324
90914,9.473330520543078
90915,6.919393592792983
90916,8.975010308298309
90917,11.915347415987123
90918,7.673455148464303
90919,8.55510178374096
90920,11.131614682094188
90921,6.80243181012183
90922,7.827079056831018
90923,9.771451693982883
90924,9.553528847132645
90925,10.915596329550276
90926,10.889310444207446
90927,10.564744181568695
90928,11.743007953105362
90929,13.103490652776879
90930,10.821280314962918
90931,11.079260974155217
90932,12.317526119825406
90933,11.990630623908196
90934,13.80173186791054
